address,city,edrpou,email,name,phone,region,source_dataset_url
"Гетьмана Сагайдачного, 1",,,,ВІКТОРІЯ,,,https://data.gov.ua/dataset/39e1fdeb-d151-4ab0-914d-1733f3177dba
"Гетьмана Сагайдачного, 5",,,,САГАЙДАЧНИЙ,,,https://data.gov.ua/dataset/39e1fdeb-d151-4ab0-914d-1733f3177dba
"Гетьмана Сагайдачного, 29",,,,САГАЙДАЧНОГО 29,,,https://data.gov.ua/dataset/39e1fdeb-d151-4ab0-914d-1733f3177dba
"Гірна, 2",,,,ГІРНА 2,,,https://data.gov.ua/dataset/39e1fdeb-d151-4ab0-914d-1733f3177dba
"Глушець, 40",,,,НАД РІКОЮ,,,https://data.gov.ua/dataset/39e1fdeb-d151-4ab0-914d-1733f3177dba
"Гончарівка, 20",,,,ГОНЧАРІВКА-ЛУЦЬК,,,https://data.gov.ua/dataset/39e1fdeb-d151-4ab0-914d-1733f3177dba
"Гостинна, 1",,,,ГОСТИННА ОСЕЛЯ,,,https://data.gov.ua/dataset/39e1fdeb-d151-4ab0-914d-1733f3177dba
"Гостинна, 2-А",,,,ГОСТИННА 2А,,,https://data.gov.ua/dataset/39e1fdeb-d151-4ab0-914d-1733f3177dba
"Грабовського, 5",,,,СОНЯЧНИЙ 5,,,https://data.gov.ua/dataset/39e1fdeb-d151-4ab0-914d-1733f3177dba
"Грабовського, 9",,,,ГРАБОВСЬКОГО 9,,,https://data.gov.ua/dataset/39e1fdeb-d151-4ab0-914d-1733f3177dba
"Грабовського, 11",,,,ГРАБОВСЬКОГО 11,,,https://data.gov.ua/dataset/39e1fdeb-d151-4ab0-914d-1733f3177dba
"Градний Узвіз, 2",,,,ГРАДНИЙ-ЛУЦЬК,,,https://data.gov.ua/dataset/39e1fdeb-d151-4ab0-914d-1733f3177dba
"Гузара Любомира, 2",,,,"ЩУСЄВА, 2 ТА 4",,,https://data.gov.ua/dataset/39e1fdeb-d151-4ab0-914d-1733f3177dba
"Гулака-Артемовського, 3",,,,ЮПІТЕР-ЛУЦЬК,,,https://data.gov.ua/dataset/39e1fdeb-d151-4ab0-914d-1733f3177dba
"Гулака-Артемовського, 5",,,,"ГУЛАКА-АРТЕМОВСЬКОГО,5",,,https://data.gov.ua/dataset/39e1fdeb-d151-4ab0-914d-1733f3177dba
"Гулака-Артемовського, 13-А",,,,ГОСТИННИЙ ДВІР- 13А,,,https://data.gov.ua/dataset/39e1fdeb-d151-4ab0-914d-1733f3177dba
"Гулака-Артемовського, 15",,,,ЛУЦЬК ГАРНА ХАТА,,,https://data.gov.ua/dataset/39e1fdeb-d151-4ab0-914d-1733f3177dba
"Гулака-Артемовського, 16",,,,ГУЛАКА-АРТЕМОВСЬКОГО 16,,,https://data.gov.ua/dataset/39e1fdeb-d151-4ab0-914d-1733f3177dba
"Дружби Народів, 12",,,,ДВАНАДЦЯТЬ,,,https://data.gov.ua/dataset/39e1fdeb-d151-4ab0-914d-1733f3177dba
"Гулака-Артемовського, 19",,,,ГУЛАКА АРТЕМОВСЬКОГО 19,,,https://data.gov.ua/dataset/39e1fdeb-d151-4ab0-914d-1733f3177dba
"Дубнівська, 12",,,,ДУБНІВСЬКА 12,,,https://data.gov.ua/dataset/39e1fdeb-d151-4ab0-914d-1733f3177dba
"Гулака-Артемовського, 23",,,,"Г.-АРТЕМОВСЬКОГО, 23",,,https://data.gov.ua/dataset/39e1fdeb-d151-4ab0-914d-1733f3177dba
"Дубнівська, 29-А",,,,ВОЛИНЯНКА 29,,,https://data.gov.ua/dataset/39e1fdeb-d151-4ab0-914d-1733f3177dba
"Дубнівська, 36-А",,,,ОБЕРІГ ВЕСТ,,,https://data.gov.ua/dataset/39e1fdeb-d151-4ab0-914d-1733f3177dba
"Дубнівська, 37",,,,ДУБНІВСЬКА 37,,,https://data.gov.ua/dataset/39e1fdeb-d151-4ab0-914d-1733f3177dba
"Дубнівська, 55",,,,ДУБНІВСЬКА 55,,,https://data.gov.ua/dataset/39e1fdeb-d151-4ab0-914d-1733f3177dba
"Дубнівська, 57",,,,ЗЛАГОДА-ПЛЮС,,,https://data.gov.ua/dataset/39e1fdeb-d151-4ab0-914d-1733f3177dba
"Дмитра Іващенка, 4",,,,ДМИТРА ІВАЩЕНКА 4,,,https://data.gov.ua/dataset/39e1fdeb-d151-4ab0-914d-1733f3177dba
"Дубнівська, 63",,,,ДУБНІВСЬКА 63,,,https://data.gov.ua/dataset/39e1fdeb-d151-4ab0-914d-1733f3177dba
"Драгоманова, 25",,,,ДРАГОМАНОВА 25,,,https://data.gov.ua/dataset/39e1fdeb-d151-4ab0-914d-1733f3177dba
"Дубнівська, 77",,,,ДУБНІВСЬКА 77,,,https://data.gov.ua/dataset/39e1fdeb-d151-4ab0-914d-1733f3177dba
"Свободи (Декабристів), 16",,,,ЛУЦЬК-СВІТЛИЦЯ,,,https://data.gov.ua/dataset/39e1fdeb-d151-4ab0-914d-1733f3177dba
"Дубнівська, 15",,,,ДІАМАНТ ЛУЦЬК,,,https://data.gov.ua/dataset/39e1fdeb-d151-4ab0-914d-1733f3177dba
"Дубнівська, 31",,,,ДУБНІВСЬКА 31,,,https://data.gov.ua/dataset/39e1fdeb-d151-4ab0-914d-1733f3177dba
"Дубнівська, 31-А",,,,ДУБНІВСЬКА 31А,,,https://data.gov.ua/dataset/39e1fdeb-d151-4ab0-914d-1733f3177dba
"Дубнівська, 49",,,,ДУБНІВСЬКА 49,,,https://data.gov.ua/dataset/39e1fdeb-d151-4ab0-914d-1733f3177dba
"Дубнівська, 69",,,,ДУБНІВСЬКА 69,,,https://data.gov.ua/dataset/39e1fdeb-d151-4ab0-914d-1733f3177dba
"Дубнівська, 81",,,,ДУБНІВСЬКА 81,,,https://data.gov.ua/dataset/39e1fdeb-d151-4ab0-914d-1733f3177dba
"Гулака-Артемовського, 21",,,,"ГУЛАКА-АРТЕМОВСЬКОГО, 21",,,https://data.gov.ua/dataset/39e1fdeb-d151-4ab0-914d-1733f3177dba
"Гулака-Артемовського, 23-А",,,,"ГУЛАКА-АРТЕМОВСЬКОГО, 23А",,,https://data.gov.ua/dataset/39e1fdeb-d151-4ab0-914d-1733f3177dba
"Гулака-Артемовського, 25",,,,ГУЛАКА-АРТЕМОВСЬКОГО 25,,,https://data.gov.ua/dataset/39e1fdeb-d151-4ab0-914d-1733f3177dba
"Дмитра Іващенка, 1-А",,,,ДАР,,,https://data.gov.ua/dataset/39e1fdeb-d151-4ab0-914d-1733f3177dba
"Дмитра Іващенка, 2",,,,ДМИТРА ІВАЩЕНКА 2,,,https://data.gov.ua/dataset/39e1fdeb-d151-4ab0-914d-1733f3177dba
"Драгоманова, 18",,,,ДРАГОМАНОВА 18,,,https://data.gov.ua/dataset/39e1fdeb-d151-4ab0-914d-1733f3177dba
"Дружби Народів, 2",,,,"ДРУЖБИ НАРОДІВ,2",,,https://data.gov.ua/dataset/39e1fdeb-d151-4ab0-914d-1733f3177dba
"Євгена Коновальця, 1",,,,КОНОВАЛЬЦЯ 1,,,https://data.gov.ua/dataset/39e1fdeb-d151-4ab0-914d-1733f3177dba
"Євгена Коновальця, 1-А",,,,КОНОВАЛЬЦЯ 1А,,,https://data.gov.ua/dataset/39e1fdeb-d151-4ab0-914d-1733f3177dba
"Захисників України (Гордіюк), 4",,,,СТАРИЙ ДВІР,,,https://data.gov.ua/dataset/39e1fdeb-d151-4ab0-914d-1733f3177dba
"Захисників України (Гордіюк), 4-А",,,,"ГОРДІЮК, 4А",,,https://data.gov.ua/dataset/39e1fdeb-d151-4ab0-914d-1733f3177dba
"Євгена Коновальця, 5",,,,ФАРТ,,,https://data.gov.ua/dataset/39e1fdeb-d151-4ab0-914d-1733f3177dba
"Євгена Коновальця, 8-А",,,,КОНОВАЛЬЦЯ 8А,,,https://data.gov.ua/dataset/39e1fdeb-d151-4ab0-914d-1733f3177dba
"Євгена Коновальця, 8-Б",,,,"ЄВГЕНА КОНОВАЛЬЦЯ, 8Б",,,https://data.gov.ua/dataset/39e1fdeb-d151-4ab0-914d-1733f3177dba
"Євгена Сверстюка, 15",,,,БЕРЕГИНЯ 2016,,,https://data.gov.ua/dataset/39e1fdeb-d151-4ab0-914d-1733f3177dba
"Захисників України (Гордіюк), 8",,,,ГОРДІЮК 8,,,https://data.gov.ua/dataset/39e1fdeb-d151-4ab0-914d-1733f3177dba
"Захисників України (Гордіюк), 12",,,,ГОРДІЮК 12,,,https://data.gov.ua/dataset/39e1fdeb-d151-4ab0-914d-1733f3177dba
"Захисників України (Гордіюк), 12-А",,,,РАЙДУГА,,,https://data.gov.ua/dataset/39e1fdeb-d151-4ab0-914d-1733f3177dba
"Задворецька, 1-А",,,,ЗАДВОРЕЦЬКА,,,https://data.gov.ua/dataset/39e1fdeb-d151-4ab0-914d-1733f3177dba
"Захисників України (Гордіюк), 29",,,,ГОРДІЮК 29,,,https://data.gov.ua/dataset/39e1fdeb-d151-4ab0-914d-1733f3177dba
"Захисників України (Гордіюк), 31",,,,ГОРДІЮК 31,,,https://data.gov.ua/dataset/39e1fdeb-d151-4ab0-914d-1733f3177dba
"Захисників України (Гордіюк), 33",,,,ГОРДІЮК 33,,,https://data.gov.ua/dataset/39e1fdeb-d151-4ab0-914d-1733f3177dba
"Замкова, 35",,,,СТАРЕ МІСТО,,,https://data.gov.ua/dataset/39e1fdeb-d151-4ab0-914d-1733f3177dba
"Захисників України (Гордіюк), 35",,,,ДОВІРА-ЛУЦЬК,,,https://data.gov.ua/dataset/39e1fdeb-d151-4ab0-914d-1733f3177dba
"Захисників України (Гордіюк), 2",,,,"ГОРДІЮК, 2",,,https://data.gov.ua/dataset/39e1fdeb-d151-4ab0-914d-1733f3177dba
"Захисників України (Гордіюк), 37",,,,ГОРДІЮК 37 ЛУЦЬК,,,https://data.gov.ua/dataset/39e1fdeb-d151-4ab0-914d-1733f3177dba
"Захисників України (Гордіюк), 41",,,,ГОРДІЮК 41,,,https://data.gov.ua/dataset/39e1fdeb-d151-4ab0-914d-1733f3177dba
"Євгена Коновальця, 3",,,,ДОС ЛУЦЬК,,,https://data.gov.ua/dataset/39e1fdeb-d151-4ab0-914d-1733f3177dba
"Загородня, 2",,,,ЗАГОРОДНЯ 2,,,https://data.gov.ua/dataset/39e1fdeb-d151-4ab0-914d-1733f3177dba
"Загородня, 4",,,,ЗЛАГОДА З-4,,,https://data.gov.ua/dataset/39e1fdeb-d151-4ab0-914d-1733f3177dba
"Загородня, 6",,,,ЗАГОРОДНЯ 6,,,https://data.gov.ua/dataset/39e1fdeb-d151-4ab0-914d-1733f3177dba
"Залізнична, 20",,,,НАД СТИРОМ,,,https://data.gov.ua/dataset/39e1fdeb-d151-4ab0-914d-1733f3177dba
"Залізнична, 19",,,,ЗАЛІЗНИЧНА 19,,,https://data.gov.ua/dataset/39e1fdeb-d151-4ab0-914d-1733f3177dba
"Замкова, 33",,,,ЛУЦЬКИЙ ЗАМОК,,,https://data.gov.ua/dataset/39e1fdeb-d151-4ab0-914d-1733f3177dba
"Захисників України (Гордіюк), 45",,,,ЗЕЛЕНИЙ ДІМ-45,,,https://data.gov.ua/dataset/39e1fdeb-d151-4ab0-914d-1733f3177dba
"Зацепи, 3-Г",,,,ЗАЦЕПИ ОБ’ЄДНАНЕ,,,https://data.gov.ua/dataset/39e1fdeb-d151-4ab0-914d-1733f3177dba
"Зацепи, 3-Ж",,,,ЗАЦЕПИ ОБ’ЄДНАНЕ,,,https://data.gov.ua/dataset/39e1fdeb-d151-4ab0-914d-1733f3177dba
"Зацепи, 3-А",,,,ЗАЦЕПИ ОБ’ЄДНАНЕ,,,https://data.gov.ua/dataset/39e1fdeb-d151-4ab0-914d-1733f3177dba
"Івана Огієнка, 3",,,,СОНЯЧНЕ-ЛУЦЬК,,,https://data.gov.ua/dataset/39e1fdeb-d151-4ab0-914d-1733f3177dba
"Івана Огієнка, 10",,,,ФЕНІКС-ЛУЦЬК,,,https://data.gov.ua/dataset/39e1fdeb-d151-4ab0-914d-1733f3177dba
"Івана Огієнка, 16",,,,ОГІЄНКА 16,,,https://data.gov.ua/dataset/39e1fdeb-d151-4ab0-914d-1733f3177dba
"Зацепи, 3-Б",,,,ЗАЦЕПИ ОБ’ЄДНАНЕ,,,https://data.gov.ua/dataset/39e1fdeb-d151-4ab0-914d-1733f3177dba
"Зацепи, 18",,,,ЛУЦЬКИЙ ДІМ,,,https://data.gov.ua/dataset/39e1fdeb-d151-4ab0-914d-1733f3177dba
"Зацепи, 20",,,,ЛУЦЬКИЙ ДІМ,,,https://data.gov.ua/dataset/39e1fdeb-d151-4ab0-914d-1733f3177dba
"Зацепи, 3-В",,,,ЗАЦЕПИ ОБ’ЄДНАНЕ,,,https://data.gov.ua/dataset/39e1fdeb-d151-4ab0-914d-1733f3177dba
"Зацепи, 3-Д",,,,ЗАЦЕПИ ОБ’ЄДНАНЕ,,,https://data.gov.ua/dataset/39e1fdeb-d151-4ab0-914d-1733f3177dba
"Зацепи, 3-К",,,,ЗАЦЕПИ ОБ’ЄДНАНЕ,,,https://data.gov.ua/dataset/39e1fdeb-d151-4ab0-914d-1733f3177dba
"Зацепи, 3-М",,,,ЗАЦЕПИ ОБ’ЄДНАНЕ,,,https://data.gov.ua/dataset/39e1fdeb-d151-4ab0-914d-1733f3177dba
"Зацепи, 2",,,,ЕСТЕР,,,https://data.gov.ua/dataset/39e1fdeb-d151-4ab0-914d-1733f3177dba
"Зацепи, 4",,,,ЕСТЕР,,,https://data.gov.ua/dataset/39e1fdeb-d151-4ab0-914d-1733f3177dba
"Зацепи, 6",,,,ЕСТЕР,,,https://data.gov.ua/dataset/39e1fdeb-d151-4ab0-914d-1733f3177dba
"Зацепи, 8",,,,ЗАЦЕПИ 10,,,https://data.gov.ua/dataset/39e1fdeb-d151-4ab0-914d-1733f3177dba
"Зацепи, 10",,,,ЗАЦЕПИ 10,,,https://data.gov.ua/dataset/39e1fdeb-d151-4ab0-914d-1733f3177dba
"Зацепи, 12",,,,ЗАЦЕПИ 10,,,https://data.gov.ua/dataset/39e1fdeb-d151-4ab0-914d-1733f3177dba
"Зацепи, 14",,,,ЛУЦЬКИЙ ДІМ,,,https://data.gov.ua/dataset/39e1fdeb-d151-4ab0-914d-1733f3177dba
"Зацепи, 16",,,,ЛУЦЬКИЙ ДІМ,,,https://data.gov.ua/dataset/39e1fdeb-d151-4ab0-914d-1733f3177dba
"Івана Кожедуба, 24",,,,ІВАНА КОЖЕДУБА 24,,,https://data.gov.ua/dataset/39e1fdeb-d151-4ab0-914d-1733f3177dba
"Івана Кожедуба, 26",,,,ІВАНА КОЖЕДУБА 26,,,https://data.gov.ua/dataset/39e1fdeb-d151-4ab0-914d-1733f3177dba
"Івана Огієнка, 1",,,,ДІНАС,,,https://data.gov.ua/dataset/39e1fdeb-d151-4ab0-914d-1733f3177dba
"Івана Огієнка, 2-А",,,,ЖК «ЦЕНТРАЛЬНИЙ»,,,https://data.gov.ua/dataset/39e1fdeb-d151-4ab0-914d-1733f3177dba
"Івана Огієнка, 20",,,,ІВАНА ОГІЄНКА 20,,,https://data.gov.ua/dataset/39e1fdeb-d151-4ab0-914d-1733f3177dba
"Караїмська, 40",,,,КАРАЇМСЬКА 40,,,https://data.gov.ua/dataset/39e1fdeb-d151-4ab0-914d-1733f3177dba
"Карпенка-Карого, 9",,,,ПО ВУЛ. КАРПЕНКА-КАРОГО 9,,,https://data.gov.ua/dataset/39e1fdeb-d151-4ab0-914d-1733f3177dba
"Карпенка-Карого, 11",,,,КАРПЕНКА-КАРОГО 11,,,https://data.gov.ua/dataset/39e1fdeb-d151-4ab0-914d-1733f3177dba
"Київський майдан, 1",,,,ЛУЦЬК ЄВРОПЕЙСЬКИЙ,,,https://data.gov.ua/dataset/39e1fdeb-d151-4ab0-914d-1733f3177dba
"Київський майдан, 3",,,,КИЇВСЬКИЙ МАЙДАН 3,,,https://data.gov.ua/dataset/39e1fdeb-d151-4ab0-914d-1733f3177dba
"Київський майдан, 5",,,,КИЇВСЬКИЙ МАЙДАН 5,,,https://data.gov.ua/dataset/39e1fdeb-d151-4ab0-914d-1733f3177dba
"Київський майдан, 6",,,,НАШ ДІМ,,,https://data.gov.ua/dataset/39e1fdeb-d151-4ab0-914d-1733f3177dba
"Київський майдан, 13",,,,КИЇВСЬКИЙ МАЙДАН 13,,,https://data.gov.ua/dataset/39e1fdeb-d151-4ab0-914d-1733f3177dba
"Ківерцівська, 2",,,,"МОТОР 2,4",,,https://data.gov.ua/dataset/39e1fdeb-d151-4ab0-914d-1733f3177dba
"Ківерцівська, 4",,,,"МОТОР 2,4",,,https://data.gov.ua/dataset/39e1fdeb-d151-4ab0-914d-1733f3177dba
"Ківерцівська, 7-А",,,,ЗАТИШНИЙ ДІМ-7А,,,https://data.gov.ua/dataset/39e1fdeb-d151-4ab0-914d-1733f3177dba
"Ківерцівська, 8-А",,,,КІВЕРЦІВСЬКА 8А,,,https://data.gov.ua/dataset/39e1fdeb-d151-4ab0-914d-1733f3177dba
"Ківерцівська, 16",,,,НАДІЯ-ЛУЦЬК,,,https://data.gov.ua/dataset/39e1fdeb-d151-4ab0-914d-1733f3177dba
"Клима Савура, 31",,,,КЛИМА САВУРА 31,,,https://data.gov.ua/dataset/39e1fdeb-d151-4ab0-914d-1733f3177dba
"Ковельська, 6",,,,КОВАЛЬСЬКА 6,,,https://data.gov.ua/dataset/39e1fdeb-d151-4ab0-914d-1733f3177dba
"Ковельська, 24",,,,КОВЕЛЬСЬКА 24,,,https://data.gov.ua/dataset/39e1fdeb-d151-4ab0-914d-1733f3177dba
"Караїмська, 6",,,,НАША ОСЕЛЯ СТАРЕ МІСТО,,,https://data.gov.ua/dataset/39e1fdeb-d151-4ab0-914d-1733f3177dba
"Карбишева, 2-А",,,,ПАРКОВИЙ-ЛУЦЬК,,,https://data.gov.ua/dataset/39e1fdeb-d151-4ab0-914d-1733f3177dba
"Карбишева, 2-Б",,,,КАРБИШЕВА 2Б,,,https://data.gov.ua/dataset/39e1fdeb-d151-4ab0-914d-1733f3177dba
"Київський майдан, 7",,,,КИЇВСЬКИЙ МАЙДАН 7,,,https://data.gov.ua/dataset/39e1fdeb-d151-4ab0-914d-1733f3177dba
"Київський майдан, 11",,,,КИЇВСЬКИЙ МАЙДАН 11,,,https://data.gov.ua/dataset/39e1fdeb-d151-4ab0-914d-1733f3177dba
"Ківерцівська, 8",,,,ДРУЖБА ЛУЦЬК,,,https://data.gov.ua/dataset/39e1fdeb-d151-4ab0-914d-1733f3177dba
"Клима Савура, 26",,,,КЛИМА САВУРА 26,,,https://data.gov.ua/dataset/39e1fdeb-d151-4ab0-914d-1733f3177dba
"Клима Савура, 28",,,,КЛИМА САВУРА 28,,,https://data.gov.ua/dataset/39e1fdeb-d151-4ab0-914d-1733f3177dba
"Клима Савура, 29-А",,,,КЛИМА САВУРА,,,https://data.gov.ua/dataset/39e1fdeb-d151-4ab0-914d-1733f3177dba
"Ковельська, 1",,,,СТИР 1,,,https://data.gov.ua/dataset/39e1fdeb-d151-4ab0-914d-1733f3177dba
"Ковельська, 18",,,,ГАРМОНІЯ-ЛУЦЬК,,,https://data.gov.ua/dataset/39e1fdeb-d151-4ab0-914d-1733f3177dba
"Ковельська, 29",,,,ЛУЦЬКА РІВЄРА,,,https://data.gov.ua/dataset/39e1fdeb-d151-4ab0-914d-1733f3177dba
"Ковельська, 47-А",,,,НЕБОСХИЛ,,,https://data.gov.ua/dataset/39e1fdeb-d151-4ab0-914d-1733f3177dba
"Конякіна, 3-А",,,,КАРАМЕЛЬКА,,,https://data.gov.ua/dataset/39e1fdeb-d151-4ab0-914d-1733f3177dba
"Ковельська, 64",,,,КОВЕЛЬСЬКА 64,,,https://data.gov.ua/dataset/39e1fdeb-d151-4ab0-914d-1733f3177dba
"Конякіна, 18-А",,,,ОСЕЛЯ 18А,,,https://data.gov.ua/dataset/39e1fdeb-d151-4ab0-914d-1733f3177dba
"Конякіна, 6",,,,РЯТІВНИК ПЛЮС,,,https://data.gov.ua/dataset/39e1fdeb-d151-4ab0-914d-1733f3177dba
"Конякіна, 6-А",,,,ВАТРА,,,https://data.gov.ua/dataset/39e1fdeb-d151-4ab0-914d-1733f3177dba
"Конякіна, 7-А",,,,КОНЯКІНА 7А,,,https://data.gov.ua/dataset/39e1fdeb-d151-4ab0-914d-1733f3177dba
"Конякіна, 8",,,,ВІКТОРІЯ-ЛУЦЬК-3,,,https://data.gov.ua/dataset/39e1fdeb-d151-4ab0-914d-1733f3177dba
"Конякіна, 11",,,,КОНЯКІНА 11,,,https://data.gov.ua/dataset/39e1fdeb-d151-4ab0-914d-1733f3177dba
"Конякіна, 12-А",,,,КОНЯКІНА 12А,,,https://data.gov.ua/dataset/39e1fdeb-d151-4ab0-914d-1733f3177dba
"Конякіна, 12-Б",,,,КОНЯКІНА 12Б,,,https://data.gov.ua/dataset/39e1fdeb-d151-4ab0-914d-1733f3177dba
"Конякіна, 14-А",,,,КОНЯКІНА 14А,,,https://data.gov.ua/dataset/39e1fdeb-d151-4ab0-914d-1733f3177dba
"Конякіна, 14-Б",,,,ДОБРОБУТ-14Б,,,https://data.gov.ua/dataset/39e1fdeb-d151-4ab0-914d-1733f3177dba
"Конякіна, 15",,,,КОНЯКІНА 15,,,https://data.gov.ua/dataset/39e1fdeb-d151-4ab0-914d-1733f3177dba
"Конякіна, 21",,,,КОНЯКІНА 21,,,https://data.gov.ua/dataset/39e1fdeb-d151-4ab0-914d-1733f3177dba
"Конякіна, 25",,,,КОНЯКІНА 25,,,https://data.gov.ua/dataset/39e1fdeb-d151-4ab0-914d-1733f3177dba
"Конякіна, 3-Б",,,,КАРАМЕЛЬ РЕЗИДЕНС,,,https://data.gov.ua/dataset/39e1fdeb-d151-4ab0-914d-1733f3177dba
"Конякіна, 3-В",,,,КОНЯКІНА 3В,,,https://data.gov.ua/dataset/39e1fdeb-d151-4ab0-914d-1733f3177dba
"Конякіна, 3-Г",,,,КОНЯКІНА 3Г,,,https://data.gov.ua/dataset/39e1fdeb-d151-4ab0-914d-1733f3177dba
"Конякіна, 7",,,,КОНЯКІНА 7,,,https://data.gov.ua/dataset/39e1fdeb-d151-4ab0-914d-1733f3177dba
"Конякіна, 9-А",,,,ЗЛАГОДА-ДОВІРА,,,https://data.gov.ua/dataset/39e1fdeb-d151-4ab0-914d-1733f3177dba
"Конякіна, 9-Б",,,,РОДИННА ФОРТЕЦЯ,,,https://data.gov.ua/dataset/39e1fdeb-d151-4ab0-914d-1733f3177dba
"Конякіна, 10",,,,КОНЯКІНА 10,,,https://data.gov.ua/dataset/39e1fdeb-d151-4ab0-914d-1733f3177dba
"Конякіна, 10-А",,,,КОНЯКІНА 10А,,,https://data.gov.ua/dataset/39e1fdeb-d151-4ab0-914d-1733f3177dba
"Конякіна, 11-А",,,,КОНЯКІНА 11А,,,https://data.gov.ua/dataset/39e1fdeb-d151-4ab0-914d-1733f3177dba
"Конякіна, 12",,,,КОНЯКІНА-12,,,https://data.gov.ua/dataset/39e1fdeb-d151-4ab0-914d-1733f3177dba
"Конякіна, 17",,,,КОНЯКІНА 17,,,https://data.gov.ua/dataset/39e1fdeb-d151-4ab0-914d-1733f3177dba
"Конякіна, 17-А",,,,КОНЯКІНА 17А,,,https://data.gov.ua/dataset/39e1fdeb-d151-4ab0-914d-1733f3177dba
"Конякіна, 19",,,,КОНЯКІНА 19,,,https://data.gov.ua/dataset/39e1fdeb-d151-4ab0-914d-1733f3177dba
"Конякіна, 23",,,,КОНЯКІНА 23,,,https://data.gov.ua/dataset/39e1fdeb-d151-4ab0-914d-1733f3177dba
"Конякіна, 27",,,,ЛЮБАРТ,,,https://data.gov.ua/dataset/39e1fdeb-d151-4ab0-914d-1733f3177dba
"Конякіна, 29",,,,КОНЯКІНА 29,,,https://data.gov.ua/dataset/39e1fdeb-d151-4ab0-914d-1733f3177dba
"Конякіна, 29-А",,,,КОНЯКІНА 29А,,,https://data.gov.ua/dataset/39e1fdeb-d151-4ab0-914d-1733f3177dba
"Конякіна, 31",,,,КОНЯКІНА 31,,,https://data.gov.ua/dataset/39e1fdeb-d151-4ab0-914d-1733f3177dba
"Кравчука, 1",,,,КРАВЧУКА 1,,,https://data.gov.ua/dataset/39e1fdeb-d151-4ab0-914d-1733f3177dba
"Кравчука, 3",,,,КРАВЧУКА 3,,,https://data.gov.ua/dataset/39e1fdeb-d151-4ab0-914d-1733f3177dba
"Кравчука, 11-А",,,,ФАВОРИТ 11А,,,https://data.gov.ua/dataset/39e1fdeb-d151-4ab0-914d-1733f3177dba
"Конякіна, 33",,,,КОНЯКІНА 33,,,https://data.gov.ua/dataset/39e1fdeb-d151-4ab0-914d-1733f3177dba
"Конякіна, 37",,,,КОНЯКІНА 37,,,https://data.gov.ua/dataset/39e1fdeb-d151-4ab0-914d-1733f3177dba
"Конякіна, 37-А",,,,КОНЯКІНА 37А,,,https://data.gov.ua/dataset/39e1fdeb-d151-4ab0-914d-1733f3177dba
"Коперніка, 1",,,,ЩАСЛИВИЙ ДІМ 1,,,https://data.gov.ua/dataset/39e1fdeb-d151-4ab0-914d-1733f3177dba
"Коперника, 7",,,,КОПЕРНИКА 7,,,https://data.gov.ua/dataset/39e1fdeb-d151-4ab0-914d-1733f3177dba
"Коперніка, 21",,,,РІДНИЙ ДІМ,,,https://data.gov.ua/dataset/39e1fdeb-d151-4ab0-914d-1733f3177dba
"Коперніка, 41",,,,КОПЕРНІКА 41,,,https://data.gov.ua/dataset/39e1fdeb-d151-4ab0-914d-1733f3177dba
"Коперніка, 53",,,,ГАРМОНІЯ,,,https://data.gov.ua/dataset/39e1fdeb-d151-4ab0-914d-1733f3177dba
"Коперніка, 62",,,,УКРАЇНА,,,https://data.gov.ua/dataset/39e1fdeb-d151-4ab0-914d-1733f3177dba
"Коперніка, 83",,,,КЛУБНИЙ ДІМ ЛУЦЬК,,,https://data.gov.ua/dataset/39e1fdeb-d151-4ab0-914d-1733f3177dba
"Корольова, 8",,,,"КОРОЛЬОВА ,8",,,https://data.gov.ua/dataset/39e1fdeb-d151-4ab0-914d-1733f3177dba
"Корольова, 9",,,,КОРОЛЬОВА 9,,,https://data.gov.ua/dataset/39e1fdeb-d151-4ab0-914d-1733f3177dba
"Корольова, 11",,,,КОРОЛЬОВА 11,,,https://data.gov.ua/dataset/39e1fdeb-d151-4ab0-914d-1733f3177dba
"Космонавта Леоніда Каденюка, 4",,,,МОЖАЙСЬКОГО 4,,,https://data.gov.ua/dataset/39e1fdeb-d151-4ab0-914d-1733f3177dba
"Космонавтів, 4",,,,НАДІЯ-ВОЛИНЬ,,,https://data.gov.ua/dataset/39e1fdeb-d151-4ab0-914d-1733f3177dba
"Коцюбинського, 12",,,,КОЦЮБИНСЬКОГО 12,,,https://data.gov.ua/dataset/39e1fdeb-d151-4ab0-914d-1733f3177dba
"Кравчука, 2",,,,КРАВЧУКА 2,,,https://data.gov.ua/dataset/39e1fdeb-d151-4ab0-914d-1733f3177dba
"Кравчука, 4",,,,КРАВЧУКА 4,,,https://data.gov.ua/dataset/39e1fdeb-d151-4ab0-914d-1733f3177dba
"Кравчука, 5",,,,КРАВЧУКА 5,,,https://data.gov.ua/dataset/39e1fdeb-d151-4ab0-914d-1733f3177dba
"Кравчука, 7",,,,КРАВЧУКА 7,,,https://data.gov.ua/dataset/39e1fdeb-d151-4ab0-914d-1733f3177dba
"Кравчука, 8",,,,КРАВЧУКА 8 ЛУЦЬК,,,https://data.gov.ua/dataset/39e1fdeb-d151-4ab0-914d-1733f3177dba
"Кравчука, 10",,,,КРАВЧУКА 10,,,https://data.gov.ua/dataset/39e1fdeb-d151-4ab0-914d-1733f3177dba
